traffic_location,traffic_timestamp,traffic_count_24h,prediction,error,absolute_error,percentage_error,road_ref,kilometer_marker,direction,is_weekend,split
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-16,11534,11355.346,178.654296875,178.654296875,1.5489361615658055,SP103,6.26,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-16,37047,37220.684,-173.68359375,173.68359375,0.4688195906551138,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-16,10802,11024.269,-222.2685546875,222.2685546875,2.057661124675986,SP40,13.031,MELEGNANO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-16,14608,14433.475,174.525390625,174.525390625,1.1947247441470428,SPexSS415,7.581,Paullo,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-16,13720,14633.873,-913.873046875,913.873046875,6.66088226585277,SPexSS415,7.051,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-16,10728,10834.069,-106.0693359375,106.0693359375,0.9887149136605146,SP103,6.24,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-16,40493,39350.543,1142.45703125,1142.45703125,2.8213692027017014,SPexSS35,133.354,MILANO,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-16,17961,18293.242,-332.2421875,332.2421875,1.8497978258448862,SP14,6.965,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-17,39756,37007.79,2748.2109375,2748.2109375,6.91269478191971,SPexSS35,134.046,MEDA,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-17,40837,39684.867,1152.1328125,1152.1328125,2.8212964039963757,SPexSS35,133.354,MILANO,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-17,18935,16010.835,2924.1650390625,2924.1650390625,15.44317422266966,SP14,8.039,Brescia,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-17,11492,11386.827,105.1728515625,105.1728515625,0.9151831844979116,SP103,6.26,Brescia,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-17,14142,14954.416,-812.416015625,812.416015625,5.744703829903833,SPexSS415,7.051,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-17,10830,10898.59,-68.58984375,68.58984375,0.6333318905817175,SP40,13.031,MELEGNANO,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-17,17119,18091.938,-972.9375,972.9375,5.683378117880717,SP14,6.965,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-17,12118,12451.641,-333.640625,333.640625,2.753264771414425,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-17,14524,14724.465,-200.46484375,200.46484375,1.3802316424538694,SPexSS415,7.581,Paullo,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-17,10763,11151.321,-388.3212890625,388.3212890625,3.6079279853433057,SP103,6.24,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-18,12185,13038.665,-853.6650390625,853.6650390625,7.005868190910956,SPexSS415,7.051,Milano,1,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-18,12473,12935.109,-462.109375,462.109375,3.704877535476629,SPexSS415,7.581,Paullo,1,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-18,12492,13001.559,-509.55859375,509.55859375,4.079079360790907,SP14,8.039,Brescia,1,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-18,11312,11669.317,-357.3173828125,357.3173828125,3.15874631199169,SP14,6.965,Milano,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-18,33971,36083.5,-2112.5,2112.5,6.218539342380266,SPexSS35,134.046,MEDA,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-18,39507,40686.78,-1179.78125,1179.78125,2.9862587642696234,SPexSS35,133.354,MILANO,1,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-18,7308,7560.719,-252.71923828125,252.71923828125,3.4581176557368636,SP40,13.031,MELEGNANO,1,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-18,8171,8432.992,-261.9921875,261.9921875,3.2063662648390645,SP103,6.26,Brescia,1,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-18,8499,8889.606,-390.6064453125,390.6064453125,4.595910640222379,SP40,12.49,BINASCO,1,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-18,7588,7930.646,-342.64599609375,342.64599609375,4.515629890534396,SP103,6.24,Milano,1,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-19,6324,6379.337,-55.3369140625,55.3369140625,0.8750302666429476,SP103,6.26,Brescia,1,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-19,10351,10699.047,-348.046875,348.046875,3.362446865037194,SP14,8.039,Brescia,1,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-19,10179,11332.023,-1153.0234375,1153.0234375,11.327472615188132,SPexSS415,7.581,Paullo,1,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-19,11072,11570.909,-498.9091796875,498.9091796875,4.506043891686236,SPexSS415,7.051,Milano,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-19,32252,32075.178,176.822265625,176.822265625,0.5482520948313283,SPexSS35,133.354,MILANO,1,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-19,7347,7851.9966,-504.99658203125,504.99658203125,6.873507309531101,SP40,12.49,BINASCO,1,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-19,6367,6531.637,-164.63720703125,164.63720703125,2.58578933612769,SP40,13.031,MELEGNANO,1,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-19,10734,10530.986,203.013671875,203.013671875,1.8913142526085336,SP14,6.965,Milano,1,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-19,5973,6077.9106,-104.91064453125,104.91064453125,1.756414607923154,SP103,6.24,Milano,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-19,31255,27090.654,4164.345703125,4164.345703125,13.323774446088626,SPexSS35,134.046,MEDA,1,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-20,10682,10400.585,281.4150390625,281.4150390625,2.6344789277522938,SP40,13.031,MELEGNANO,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-20,37726,38487.99,-761.98828125,761.98828125,2.0197961120977577,SPexSS35,133.354,MILANO,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-20,13272,14149.573,-877.5732421875,877.5732421875,6.612215507741863,SPexSS415,7.051,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-20,37933,35794.523,2138.4765625,2138.4765625,5.63750972108718,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-20,11938,11830.173,107.8271484375,107.8271484375,0.9032262392151115,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-20,13578,13955.317,-377.3173828125,377.3173828125,2.7788877803247902,SPexSS415,7.581,Paullo,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-20,10248,10443.244,-195.244140625,195.244140625,1.9051926290495707,SP103,6.24,Milano,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-20,17553,18101.555,-548.5546875,548.5546875,3.1251335241839007,SP14,8.039,Brescia,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-20,17001,17653.059,-652.05859375,652.05859375,3.8354131742250455,SP14,6.965,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-20,10702,10804.413,-102.4130859375,102.4130859375,0.9569527745982058,SP103,6.26,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-21,32690,38523.88,-5833.87890625,5833.87890625,17.84606578846742,SPexSS35,133.354,MILANO,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-21,11029,11127.6,-98.599609375,98.599609375,0.8940031677849305,SP103,6.26,Brescia,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-21,17978,17896.78,81.220703125,81.220703125,0.4517783019523863,SP14,6.965,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-21,10544,10615.309,-71.30859375,71.30859375,0.6762954642450683,SP103,6.24,Milano,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-21,18127,18504.75,-377.75,377.75,2.0839079825674407,SP14,8.039,Brescia,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-21,11076,10714.942,361.0576171875,361.0576171875,3.2598195845747564,SP40,13.031,MELEGNANO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-21,13825,14158.985,-333.9853515625,333.9853515625,2.415807244575045,SPexSS415,7.581,Paullo,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-21,12731,12200.959,530.041015625,530.041015625,4.163388701790904,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-21,13808,14472.712,-664.7119140625,664.7119140625,4.813962297671639,SPexSS415,7.051,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-21,38105,36005.15,2099.8515625,2099.8515625,5.5106982351397455,SPexSS35,134.046,MEDA,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-22,13972,14372.836,-400.8359375,400.8359375,2.868851542370455,SPexSS415,7.581,Paullo,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-22,10744,10790.582,-46.58203125,46.58203125,0.4335632096984363,SP40,13.031,MELEGNANO,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-22,10688,10666.264,21.736328125,21.736328125,0.20337133350486528,SP103,6.24,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-22,11980,12374.812,-394.8115234375,394.8115234375,3.2955886764399,SP40,12.49,BINASCO,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-22,10758,11127.572,-369.572265625,369.572265625,3.435325019752742,SP103,6.26,Brescia,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-22,13732,14610.704,-878.7041015625,878.7041015625,6.39895209410501,SPexSS415,7.051,Milano,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-22,16660,18105.805,-1445.8046875,1445.8046875,8.678299444777911,SP14,6.965,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-22,38092,36939.812,1152.1875,1152.1875,3.024749291189751,SPexSS35,134.046,MEDA,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-22,32965,38739.453,-5774.453125,5774.453125,17.51692135598362,SPexSS35,133.354,MILANO,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-22,18688,18871.465,-183.46484375,183.46484375,0.9817254053403254,SP14,8.039,Brescia,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-23,19219,18981.879,237.12109375,237.12109375,1.2337847637754304,SP14,8.039,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-23,32486,40137.383,-7651.3828125,7651.3828125,23.55286219448378,SPexSS35,133.354,MILANO,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-23,39107,37912.39,1194.609375,1194.609375,3.054720062904339,SPexSS35,134.046,MEDA,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-23,10808,10664.0,144.0,144.0,1.3323464100666174,SP103,6.24,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-23,13868,14348.946,-480.9462890625,480.9462890625,3.4680291971625326,SPexSS415,7.051,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-23,11110,10754.964,355.0361328125,355.0361328125,3.195644759788479,SP40,13.031,MELEGNANO,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-23,16500,18024.91,-1524.91015625,1524.91015625,9.241879734848485,SP14,6.965,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-23,14176,14216.721,-40.720703125,40.720703125,0.28725100962895034,SPexSS415,7.581,Paullo,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-23,12472,12281.51,190.490234375,190.490234375,1.527343123596857,SP40,12.49,BINASCO,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-23,10365,11108.09,-743.08984375,743.08984375,7.169221840328027,SP103,6.26,Brescia,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-24,14106,14843.878,-737.8779296875,737.8779296875,5.230950869754005,SPexSS415,7.051,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-24,11180,10972.683,207.3173828125,207.3173828125,1.8543594169275492,SP40,13.031,MELEGNANO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-24,14561,14670.035,-109.03515625,109.03515625,0.7488164016894444,SPexSS415,7.581,Paullo,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-24,10808,11383.27,-575.26953125,575.26953125,5.322627047094745,SP103,6.26,Brescia,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-24,17401,18292.918,-891.91796875,891.91796875,5.125670758864433,SP14,6.965,Milano,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-24,20507,19464.266,1042.734375,1042.734375,5.08477288243039,SP14,8.039,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-24,40687,38194.074,2492.92578125,2492.92578125,6.127081822818099,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-24,13088,12679.562,408.4384765625,408.4384765625,3.1207096314371947,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-24,35682,41193.316,-5511.31640625,5511.31640625,15.445648804018832,SPexSS35,133.354,MILANO,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-24,10960,10891.809,68.19140625,68.19140625,0.6221843635948905,SP103,6.24,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-25,8434,8672.918,-238.91796875,238.91796875,2.832795455892815,SP40,12.49,BINASCO,1,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-25,7333,7927.4595,-594.45947265625,594.45947265625,8.106634019586117,SP103,6.24,Milano,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-25,32039,39679.01,-7640.01171875,7640.01171875,23.845974339867038,SPexSS35,133.354,MILANO,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-25,32466,35750.793,-3284.79296875,3284.79296875,10.117639896353108,SPexSS35,134.046,MEDA,1,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-25,11467,12673.429,-1206.4287109375,1206.4287109375,10.52087477925787,SPexSS415,7.051,Milano,1,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-25,12043,12710.954,-667.9541015625,667.9541015625,5.546409545482853,SP14,8.039,Brescia,1,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-25,7084,7585.6377,-501.6376953125,501.6376953125,7.081277460650762,SP40,13.031,MELEGNANO,1,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-25,10552,11500.578,-948.578125,948.578125,8.989557666793024,SP14,6.965,Milano,1,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-25,11915,12663.537,-748.537109375,748.537109375,6.282308933067562,SPexSS415,7.581,Paullo,1,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-25,7927,8409.802,-482.8017578125,482.8017578125,6.090598685662925,SP103,6.26,Brescia,1,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-26,7299,7595.7007,-296.70068359375,296.70068359375,4.064949768375805,SP40,12.49,BINASCO,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-26,29801,26294.412,3506.587890625,3506.587890625,11.766678603486461,SPexSS35,134.046,MEDA,1,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-26,5994,6300.3716,-306.37158203125,306.37158203125,5.111304338192359,SP103,6.26,Brescia,1,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-26,5781,5997.319,-216.31884765625,216.31884765625,3.7418932305180763,SP103,6.24,Milano,1,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-26,9189,10053.921,-864.9208984375,864.9208984375,9.412568271166611,SP14,6.965,Milano,1,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-26,26466,31597.674,-5131.673828125,5131.673828125,19.389684229294186,SPexSS35,133.354,MILANO,1,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-26,6355,6452.773,-97.77294921875,97.77294921875,1.5385200506490952,SP40,13.031,MELEGNANO,1,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-26,10070,11169.415,-1099.4150390625,1099.4150390625,10.917726306479643,SPexSS415,7.051,Milano,1,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-26,9832,10972.14,-1140.1396484375,1140.1396484375,11.596212860430228,SPexSS415,7.581,Paullo,1,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-26,9435,10246.416,-811.416015625,811.416015625,8.600063758611553,SP14,8.039,Brescia,1,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-27,10501,10788.183,-287.1826171875,287.1826171875,2.734812086348919,SP103,6.26,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-27,30068,37940.215,-7872.21484375,7872.21484375,26.18137170330584,SPexSS35,133.354,MILANO,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-27,17295,17826.254,-531.25390625,531.25390625,3.0717196082682854,SP14,8.039,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-27,37065,36628.723,436.27734375,436.27734375,1.1770601477134763,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-27,10234,10208.637,25.36328125,25.36328125,0.24783350840336132,SP40,13.031,MELEGNANO,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-27,13447,13751.1045,-304.1044921875,304.1044921875,2.2615043666803003,SPexSS415,7.581,Paullo,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-27,11752,11649.452,102.5478515625,102.5478515625,0.8725991453582369,SP40,12.49,BINASCO,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-27,16704,17669.828,-965.828125,965.828125,5.782017031848659,SP14,6.965,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-27,10045,10403.761,-358.7607421875,358.7607421875,3.5715355120706818,SP103,6.24,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-27,13301,13843.316,-542.31640625,542.31640625,4.077260403353131,SPexSS415,7.051,Milano,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-28,18174,18590.877,-416.876953125,416.876953125,2.293809580307032,SP14,8.039,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-28,37707,37383.203,323.796875,323.796875,0.8587182088206434,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-28,12478,12189.753,288.2470703125,288.2470703125,2.310042236836833,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-28,13811,14437.96,-626.9599609375,626.9599609375,4.539569625208167,SPexSS415,7.051,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-28,10994,11243.23,-249.23046875,249.23046875,2.2669680621247954,SP103,6.26,Brescia,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-28,32028,39145.414,-7117.4140625,7117.4140625,22.222474280317222,SPexSS35,133.354,MILANO,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-28,10470,10771.594,-301.59375,301.59375,2.880551575931232,SP103,6.24,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-28,13955,14196.947,-241.947265625,241.947265625,1.733767578824794,SPexSS415,7.581,Paullo,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-28,10702,10867.93,-165.9296875,165.9296875,1.5504549383292843,SP40,13.031,MELEGNANO,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-28,16747,17789.072,-1042.072265625,1042.072265625,6.222441426076313,SP14,6.965,Milano,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-29,11104,11249.2705,-145.2705078125,145.2705078125,1.3082718643056557,SP103,6.26,Brescia,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-29,18620,18871.24,-251.240234375,251.240234375,1.3493030847207304,SP14,8.039,Brescia,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-29,16032,17969.873,-1937.873046875,1937.873046875,12.087531480008733,SP14,6.965,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-29,10595,10935.594,-340.59375,340.59375,3.214664936290703,SP40,13.031,MELEGNANO,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-29,12367,12332.228,34.7724609375,34.7724609375,0.28117135067114096,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-29,13845,14479.329,-634.3291015625,634.3291015625,4.5816475374684,SPexSS415,7.051,Milano,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-29,14220,14362.989,-142.9892578125,142.9892578125,1.0055503362341771,SPexSS415,7.581,Paullo,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-29,10463,10737.393,-274.392578125,274.392578125,2.622503852862468,SP103,6.24,Milano,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-29,38597,36749.242,1847.7578125,1847.7578125,4.787309408762339,SPexSS35,134.046,MEDA,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-29,33347,39184.01,-5837.01171875,5837.01171875,17.503858574234563,SPexSS35,133.354,MILANO,0,test
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-30,16746,19386.246,-2640.24609375,2640.24609375,15.766428363489787,SP14,8.039,Brescia,0,test
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-30,14505,14490.306,14.6943359375,14.6943359375,0.10130531497759393,SPexSS415,7.581,Paullo,0,test
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-30,14045,14608.668,-563.66796875,563.66796875,4.013299884300463,SPexSS415,7.051,Milano,0,test
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-30,19001,18370.678,630.322265625,630.322265625,3.317311013236145,SP14,6.965,Milano,0,test
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-30,12778,12423.866,354.1337890625,354.1337890625,2.7714336285999375,SP40,12.49,BINASCO,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-30,33141,41001.75,-7860.75,7860.75,23.719109260432695,SPexSS35,133.354,MILANO,0,test
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-30,38647,37582.64,1064.359375,1064.359375,2.7540543250446348,SPexSS35,134.046,MEDA,0,test
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-30,9622,10945.081,-1323.0810546875,1323.0810546875,13.750582567943257,SP40,13.031,MELEGNANO,0,test
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-30,11537,11492.983,44.0166015625,44.0166015625,0.3815255401100806,SP103,6.26,Brescia,0,test
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-30,10856,10993.008,-137.0078125,137.0078125,1.2620469095431097,SP103,6.24,Milano,0,test
